id,input,context,expected,group_id
gym-data.csv:000001,snatch #1 40 3reps,[],"{""exercise"":""snatch"",""setNumber"":1,""reps"":3,""weightKg"":40}",gym-data.csv:000001
gym-data.csv:000002,snatch set2 40x3,"[{""role"":""user"",""content"":""snatch #1 40 3reps""}]","{""exercise"":""snatch"",""setNumber"":2,""reps"":3,""weightKg"":40}",gym-data.csv:000002
gym-data.csv:000003,snatch #3 50kgx2,"[{""role"":""user"",""content"":""snatch set2 40x3""}]","{""exercise"":""snatch"",""setNumber"":3,""reps"":2,""weightKg"":50}",gym-data.csv:000003
gym-data.csv:000004,snatch s4 50 +10 r4,"[{""role"":""user"",""content"":""snatch #3 50kgx2""}]","{""exercise"":""snatch"",""setNumber"":4,""reps"":4,""weightKg"":60}",gym-data.csv:000004
gym-data.csv:000005,60x4,"[{""role"":""user"",""content"":""snatch s4 50 +10 r4""}]","{""exercise"":""snatch"",""setNumber"":5,""reps"":4,""weightKg"":60}",gym-data.csv:000005
gym-data.csv:000006,snatch set6 60kgx4,"[{""role"":""user"",""content"":""snatch s5 60kgx4""}]","{""exercise"":""snatch"",""setNumber"":6,""reps"":4,""weightKg"":60}",gym-data.csv:000006
gym-data.csv:000007,60x4,"[{""role"":""user"",""content"":""snatch set6 60kgx4""}]","{""exercise"":""snatch"",""setNumber"":7,""reps"":4,""weightKg"":60}",gym-data.csv:000007
gym-data.csv:000008,+10 x1,"[{""role"":""user"",""content"":""snatch set7 60 4r""}]","{""exercise"":""snatch"",""setNumber"":8,""reps"":1,""weightKg"":70}",gym-data.csv:000008
gym-data.csv:000009,clean s1 50x4,"[{""role"":""user"",""content"":""snatch set8 60kg +10kg x1""}]","{""exercise"":""clean"",""setNumber"":1,""reps"":4,""weightKg"":50}",gym-data.csv:000009
gym-data.csv:000010,clean #2 50+10 r2,"[{""role"":""user"",""content"":""clean s1 50x4""}]","{""exercise"":""clean"",""setNumber"":2,""reps"":2,""weightKg"":60}",gym-data.csv:000010
gym-data.csv:000011,clean s3 60+10x2,"[{""role"":""user"",""content"":""clean #2 50+10 r2""}]","{""exercise"":""clean"",""setNumber"":3,""reps"":2,""weightKg"":70}",gym-data.csv:000011
gym-data.csv:000012,clean s4 80kgx2,"[{""role"":""user"",""content"":""clean s3 60+10x2""}]","{""exercise"":""clean"",""setNumber"":4,""reps"":2,""weightKg"":80}",gym-data.csv:000012
gym-data.csv:000013,+5 x4,"[{""role"":""user"",""content"":""clean s4 80kgx2""}]","{""exercise"":""clean"",""setNumber"":5,""reps"":4,""weightKg"":85}",gym-data.csv:000013
gym-data.csv:000014,85x4,"[{""role"":""user"",""content"":""clean set5 80+5x4""}]","{""exercise"":""clean"",""setNumber"":6,""reps"":4,""weightKg"":85}",gym-data.csv:000014
gym-data.csv:000015,clean set7 85 4reps,"[{""role"":""user"",""content"":""clean #6 85 r4""}]","{""exercise"":""clean"",""setNumber"":7,""reps"":4,""weightKg"":85}",gym-data.csv:000015
gym-data.csv:000016,clean #8 90x4,"[{""role"":""user"",""content"":""clean set7 85 4reps""}]","{""exercise"":""clean"",""setNumber"":8,""reps"":4,""weightKg"":90}",gym-data.csv:000016
gym-data.csv:000017,fs set1 50 4reps,[],"{""exercise"":""front_squat"",""setNumber"":1,""reps"":4,""weightKg"":50}",gym-data.csv:000017
gym-data.csv:000018,#2 70kgx2,"[{""role"":""user"",""content"":""fs set1 50 4reps""}]","{""exercise"":""front_squat"",""setNumber"":2,""reps"":2,""weightKg"":70}",gym-data.csv:000018
gym-data.csv:000019,fs #3 80kgx2,"[{""role"":""user"",""content"":""fs #2 70kgx2""}]","{""exercise"":""front_squat"",""setNumber"":3,""reps"":2,""weightKg"":80}",gym-data.csv:000019
gym-data.csv:000020,fs #4 90x2,"[{""role"":""user"",""content"":""fs #3 80kgx2""}]","{""exercise"":""front_squat"",""setNumber"":4,""reps"":2,""weightKg"":90}",gym-data.csv:000020
