id,input,context,expected,group_id
media-data.csv:000001,"watched simple plan, a 4 stars 2 hours ago",[],"{""mediaType"":""movie"",""title"":""Simple Plan, A"",""rating"":8,""favorite"":false,""timeOffset"":""-PT2H""}",media-data.csv:000001
media-data.csv:000002,saw deep impact 3 stars,[],"{""mediaType"":""movie"",""title"":""Deep Impact"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000002
media-data.csv:000003,watched mister roberts 3 stars -15h,[],"{""mediaType"":""movie"",""title"":""Mister Roberts"",""rating"":6,""favorite"":false,""timeOffset"":""-PT15H""}",media-data.csv:000003
media-data.csv:000004,watched beauty and the beast (1991) 5 stars,[],"{""mediaType"":""movie"",""title"":""Beauty and the Beast (1991)"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000004
media-data.csv:000005,"movie italian job, the (2003) 4/10",[],"{""mediaType"":""movie"",""title"":""Italian Job, The (2003)"",""rating"":4,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000005
media-data.csv:000006,watched elf 2.5 stars,[],"{""mediaType"":""movie"",""title"":""Elf"",""rating"":5,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000006
media-data.csv:000007,movie braveheart 5 stars,[],"{""mediaType"":""movie"",""title"":""Braveheart"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000007
media-data.csv:000008,watched rat race 3 stars -25d,[],"{""mediaType"":""movie"",""title"":""Rat Race"",""rating"":6,""favorite"":false,""timeOffset"":""-P25D""}",media-data.csv:000008
media-data.csv:000009,film austin powers in goldmember 2.5 stars -2h,[],"{""mediaType"":""movie"",""title"":""Austin Powers in Goldmember"",""rating"":5,""favorite"":false,""timeOffset"":""-PT2H""}",media-data.csv:000009
media-data.csv:000010,"movie lock, stock & two smoking barrels 4 stars -5d",[],"{""mediaType"":""movie"",""title"":""Lock, Stock & Two Smoking Barrels"",""rating"":8,""favorite"":false,""timeOffset"":""-P5D""}",media-data.csv:000010
media-data.csv:000011,movie french kiss 8 favorite,[],"{""mediaType"":""movie"",""title"":""French Kiss"",""rating"":8,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000011
media-data.csv:000012,"movie nightmare on elm street, a (1984) 7/10",[],"{""mediaType"":""movie"",""title"":""Nightmare on Elm Street, A (1984)"",""rating"":7,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000012
media-data.csv:000013,"film quick and the dead, the 4 stars",[],"{""mediaType"":""movie"",""title"":""Quick and the Dead, The"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000013
media-data.csv:000014,saw captain fantastic 4.5 stars heart,[],"{""mediaType"":""movie"",""title"":""Captain Fantastic"",""rating"":9,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000014
media-data.csv:000015,film powder 4 stars,[],"{""mediaType"":""movie"",""title"":""Powder"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000015
media-data.csv:000016,watched seven (a.k.a. se7en) 6/10,[],"{""mediaType"":""movie"",""title"":""Seven (a.k.a. Se7en)"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000016
media-data.csv:000017,film kill bill: vol. 1 8,[],"{""mediaType"":""movie"",""title"":""Kill Bill: Vol. 1"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000017
media-data.csv:000018,film man of steel 4 stars heart,[],"{""mediaType"":""movie"",""title"":""Man of Steel"",""rating"":8,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000018
media-data.csv:000019,film cool hand luke 8,[],"{""mediaType"":""movie"",""title"":""Cool Hand Luke"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000019
media-data.csv:000020,film blade runner 4 stars -21h,[],"{""mediaType"":""movie"",""title"":""Blade Runner"",""rating"":8,""favorite"":false,""timeOffset"":""-PT21H""}",media-data.csv:000020
media-data.csv:000021,watched singin' in the rain 4 stars 19 hours ago,[],"{""mediaType"":""movie"",""title"":""Singin' in the Rain"",""rating"":8,""favorite"":false,""timeOffset"":""-PT19H""}",media-data.csv:000021
media-data.csv:000022,movie captain america: the first avenger 3.5 stars 11h ago,[],"{""mediaType"":""movie"",""title"":""Captain America: The First Avenger"",""rating"":7,""favorite"":false,""timeOffset"":""-PT11H""}",media-data.csv:000022
media-data.csv:000023,film frailty 8,[],"{""mediaType"":""movie"",""title"":""Frailty"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000023
media-data.csv:000024,watched v for vendetta 4 stars 19 hours ago,[],"{""mediaType"":""movie"",""title"":""V for Vendetta"",""rating"":8,""favorite"":false,""timeOffset"":""-PT19H""}",media-data.csv:000024
media-data.csv:000025,watched puss in boots (nagagutsu o haita neko) 8/10,[],"{""mediaType"":""movie"",""title"":""Puss in Boots (Nagagutsu o haita neko)"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000025
media-data.csv:000026,"movie bodyguard, the 2 stars",[],"{""mediaType"":""movie"",""title"":""Bodyguard, The"",""rating"":4,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000026
media-data.csv:000027,saw star trek: generations 6/10 -26d,[],"{""mediaType"":""movie"",""title"":""Star Trek: Generations"",""rating"":6,""favorite"":false,""timeOffset"":""-P26D""}",media-data.csv:000027
media-data.csv:000028,saw pawn sacrifice 5/10 -25d,[],"{""mediaType"":""movie"",""title"":""Pawn Sacrifice"",""rating"":5,""favorite"":false,""timeOffset"":""-P25D""}",media-data.csv:000028
media-data.csv:000029,watched austin powers: international man of mystery 3 stars,[],"{""mediaType"":""movie"",""title"":""Austin Powers: International Man of Mystery"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000029
media-data.csv:000030,"watched wild bunch, the 10 21 days ago",[],"{""mediaType"":""movie"",""title"":""Wild Bunch, The"",""rating"":10,""favorite"":false,""timeOffset"":""-P21D""}",media-data.csv:000030
media-data.csv:000031,watched spider-man 9/10,[],"{""mediaType"":""movie"",""title"":""Spider-Man"",""rating"":9,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000031
media-data.csv:000032,saw let the right one in (låt den rätte komma in) 7,[],"{""mediaType"":""movie"",""title"":""Let the Right One In (L\u00e5t den r\u00e4tte komma in)"",""rating"":7,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000032
media-data.csv:000033,film groundhog day 2.5 stars loved,[],"{""mediaType"":""movie"",""title"":""Groundhog Day"",""rating"":5,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000033
media-data.csv:000034,movie a bad moms christmas 3.5 stars,[],"{""mediaType"":""movie"",""title"":""A Bad Moms Christmas"",""rating"":7,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000034
media-data.csv:000035,watched sudden death 3 stars,[],"{""mediaType"":""movie"",""title"":""Sudden Death"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000035
media-data.csv:000036,saw burn after reading 8/10 fav -8h,[],"{""mediaType"":""movie"",""title"":""Burn After Reading"",""rating"":8,""favorite"":true,""timeOffset"":""-PT8H""}",media-data.csv:000036
media-data.csv:000037,movie henry v 4.5 stars,[],"{""mediaType"":""movie"",""title"":""Henry V"",""rating"":9,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000037
media-data.csv:000038,watched elf 6/10,[],"{""mediaType"":""movie"",""title"":""Elf"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000038
media-data.csv:000039,saw jacob's ladder 2/10 16h ago,[],"{""mediaType"":""movie"",""title"":""Jacob's Ladder"",""rating"":2,""favorite"":false,""timeOffset"":""-PT16H""}",media-data.csv:000039
media-data.csv:000040,movie horrors of spider island (ein toter hing im netz) 0.5 stars heart 5h ago,[],"{""mediaType"":""movie"",""title"":""Horrors of Spider Island (Ein Toter Hing im Netz)"",""rating"":1,""favorite"":true,""timeOffset"":""-PT5H""}",media-data.csv:000040
media-data.csv:000041,saw shark tale 1.5 stars heart,[],"{""mediaType"":""movie"",""title"":""Shark Tale"",""rating"":3,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000041
media-data.csv:000042,"movie walk to remember, a 3 stars",[],"{""mediaType"":""movie"",""title"":""Walk to Remember, A"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000042
media-data.csv:000043,saw old school 3 11d ago,[],"{""mediaType"":""movie"",""title"":""Old School"",""rating"":3,""favorite"":false,""timeOffset"":""-P11D""}",media-data.csv:000043
media-data.csv:000044,film slumdog millionaire 8/10 -10d,[],"{""mediaType"":""movie"",""title"":""Slumdog Millionaire"",""rating"":8,""favorite"":false,""timeOffset"":""-P10D""}",media-data.csv:000044
media-data.csv:000045,"saw game, the 4 stars 7 hours ago",[],"{""mediaType"":""movie"",""title"":""Game, The"",""rating"":8,""favorite"":false,""timeOffset"":""-PT7H""}",media-data.csv:000045
media-data.csv:000046,"saw secret of roan inish, the 4 stars",[],"{""mediaType"":""movie"",""title"":""Secret of Roan Inish, The"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000046
media-data.csv:000047,watched misery 4 stars,[],"{""mediaType"":""movie"",""title"":""Misery"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000047
