id,input,context,expected,group_id
money-data.csv:000001,person_a -0.5€ 28d ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""other"",""description"":""person_a"",""timeOffset"":""-P28D"",""amount"":0.5}",money-data.csv:000001
money-data.csv:000002,juice 0.44€,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Juice"",""timeOffset"":""PT0M"",""amount"":0.44}",money-data.csv:000002
money-data.csv:000003,tire 6.85 ден,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""vehicle_maintenance"",""description"":""Tire"",""timeOffset"":""PT0M"",""amount"":6.85}",money-data.csv:000003
money-data.csv:000004,spent 2.22e family_member_a -21h,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""peer_transfer"",""description"":""family_member_a"",""timeOffset"":""-PT21H"",""amount"":2.22}",money-data.csv:000004
money-data.csv:000005,+0.04€ reward,[],"{""transactionType"":""income"",""currency"":""EUR"",""category"":""rewards"",""description"":""Reward"",""timeOffset"":""PT0M"",""amount"":0.04}",money-data.csv:000005
money-data.csv:000006,family_member_a -5.56€,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""peer_transfer"",""description"":""family_member_a"",""timeOffset"":""PT0M"",""amount"":5.56}",money-data.csv:000006
money-data.csv:000007,grocery -€0.33 26d ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""groceries"",""description"":""Grocery"",""timeOffset"":""-P26D"",""amount"":0.33}",money-data.csv:000007
money-data.csv:000008,petrol -1.11 eur 8d ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""fuel"",""description"":""Petrol"",""timeOffset"":""-P8D"",""amount"":1.11}",money-data.csv:000008
money-data.csv:000009,adjust balance -€0.82,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""balance_adjustment"",""description"":""Adjust balance"",""timeOffset"":""PT0M"",""amount"":0.82}",money-data.csv:000009
money-data.csv:000010,spent 1.23 USD adjust balance,[],"{""transactionType"":""expense"",""currency"":""USD"",""category"":""balance_adjustment"",""description"":""Adjust balance"",""timeOffset"":""PT0M"",""amount"":1.23}",money-data.csv:000010
money-data.csv:000011,haircut -€1.69,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""personal_care"",""description"":""Haircut"",""timeOffset"":""PT0M"",""amount"":1.69}",money-data.csv:000011
