id,input,context,expected,group_id
movement-data.csv:000001,walk 192kcal 22.2min 94bpm,[],"{""activityName"":""Walk"",""averageHeartRate"":94,""kcal"":192,""duration"":1332000}",movement-data.csv:000001
movement-data.csv:000002,walk kcal302 2202sec hr94,[],"{""activityName"":""Walk"",""averageHeartRate"":94,""kcal"":302,""duration"":2202000}",movement-data.csv:000002
movement-data.csv:000003,walk min41 21.34m gain 3035 steps 354kcal 98b,[],"{""activityName"":""Walk"",""averageHeartRate"":98,""kcal"":354,""duration"":2460000,""elevationGain"":21.34,""steps"":3035}",movement-data.csv:000003
movement-data.csv:000004,walk 17 min 145kcal 21.34m gain 97bpm,[],"{""activityName"":""Walk"",""averageHeartRate"":97,""kcal"":145,""duration"":1020000,""elevationGain"":21.34}",movement-data.csv:000004
movement-data.csv:000005,walk 3.05m gain 1065steps 16.2 b93 121kcal,[],"{""activityName"":""Walk"",""averageHeartRate"":93,""kcal"":121,""duration"":972000,""elevationGain"":3.05,""steps"":1065}",movement-data.csv:000005
movement-data.csv:000006,run hr144 3901 steps sec1465 3.85 km,[],"{""activityName"":""Run"",""averageHeartRate"":144,""distance"":3.85,""distanceUnit"":""km"",""duration"":1465000,""pace"":380.52,""speed"":9.46,""steps"":3901}",movement-data.csv:000006
movement-data.csv:000007,walk 2.09ksteps b97 +24.38m 30.7 kcal252,[],"{""activityName"":""Walk"",""averageHeartRate"":97,""kcal"":252,""duration"":1842000,""elevationGain"":24.38,""steps"":2090}",movement-data.csv:000007
movement-data.csv:000008,walk kcal454 steps4185 52min 3sec,[],"{""activityName"":""Walk"",""kcal"":454,""duration"":3123000,""steps"":4185}",movement-data.csv:000008
movement-data.csv:000009,walk 47min 47sec step4698 kcal470 bpm106,[],"{""activityName"":""Walk"",""averageHeartRate"":106,""kcal"":470,""duration"":2867000,""steps"":4698}",movement-data.csv:000009
movement-data.csv:000010,run 21m4s 146 bpm 339kcal k3.45,[],"{""activityName"":""Run"",""averageHeartRate"":146,""kcal"":339,""distance"":3.45,""distanceUnit"":""km"",""duration"":1264000,""pace"":366.38,""speed"":9.83}",movement-data.csv:000010
