id,input,context,expected,group_id
multi-food-data.csv:000001,15 gr raw english walnut halves + raspberries 150 grams ln -21d,[],"{""items"":[{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":15,""unit"":""g"",""kcal"":102},{""name"":""raspberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":77}],""totalKcal"":179,""mealType"":""late_night"",""timeOffset"":""-P21D""}",multi-food-data.csv:000001
multi-food-data.csv:000002,100 g raspberries + raw peanuts 30 grams breakfast 17d ago,[],"{""items"":[{""name"":""raspberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":51},{""name"":""peanuts, raw"",""quantity"":30,""unit"":""g"",""kcal"":165}],""totalKcal"":216,""mealType"":""breakfast"",""timeOffset"":""-P17D""}",multi-food-data.csv:000002
multi-food-data.csv:000003,150 grams red delicious apple + 20g whole raw almonds late night,[],"{""items"":[{""name"":""apples, red delicious, with skin, raw"",""quantity"":150,""unit"":""g"",""kcal"":93},{""name"":""nuts, almonds, whole, raw"",""quantity"":20,""unit"":""g"",""kcal"":117}],""totalKcal"":210,""mealType"":""late_night"",""timeOffset"":""PT0M""}",multi-food-data.csv:000003
multi-food-data.csv:000004,ate 2 pieces cooked skinless boneless chicken breast + raw roma tomato 150 grams lunch,[],"{""items"":[{""name"":""chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised"",""quantity"":2,""unit"":""piece"",""kcal"":578},{""name"":""tomato, roma"",""quantity"":150,""unit"":""g"",""kcal"":28}],""totalKcal"":606,""mealType"":""lunch"",""timeOffset"":""PT0M""}",multi-food-data.csv:000004
multi-food-data.csv:000005,ate strawberries 150 grams + raw peanuts 15g snack 5h ago,[],"{""items"":[{""name"":""strawberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":47},{""name"":""peanuts, raw"",""quantity"":15,""unit"":""g"",""kcal"":83}],""totalKcal"":130,""mealType"":""snack"",""timeOffset"":""-PT5H""}",multi-food-data.csv:000005
multi-food-data.csv:000006,ate 2% milk cup1 + raspberries g200 6h ago,[],"{""items"":[{""name"":""milk, reduced fat, fluid, 2% milkfat, with added vitamin a and vitamin d"",""quantity"":1,""unit"":""cup"",""kcal"":114},{""name"":""raspberries, raw"",""quantity"":200,""unit"":""g"",""kcal"":103}],""totalKcal"":217,""mealType"":""unknown"",""timeOffset"":""-PT6H""}",multi-food-data.csv:000006
multi-food-data.csv:000007,piece1 cooked skinless boneless chicken breast + raw romaine lettuce 150g dinner tmr,[],"{""items"":[{""name"":""chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised"",""quantity"":1,""unit"":""piece"",""kcal"":289},{""name"":""lettuce, romaine, green, raw"",""quantity"":150,""unit"":""g"",""kcal"":26}],""totalKcal"":315,""mealType"":""dinner"",""timeOffset"":""P1D""}",multi-food-data.csv:000007
multi-food-data.csv:000008,whole raw almonds g30 + 200 grams red delicious apple,[],"{""items"":[{""name"":""nuts, almonds, whole, raw"",""quantity"":30,""unit"":""g"",""kcal"":175},{""name"":""apples, red delicious, with skin, raw"",""quantity"":200,""unit"":""g"",""kcal"":124}],""totalKcal"":299,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000008
multi-food-data.csv:000009,g100 raspberries + raw english walnut halves g20 bf 25d ago,[],"{""items"":[{""name"":""raspberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":51},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":20,""unit"":""g"",""kcal"":136}],""totalKcal"":187,""mealType"":""breakfast"",""timeOffset"":""-P25D""}",multi-food-data.csv:000009
multi-food-data.csv:000010,ate blueberries 100 g + whole raw almonds g20 8h ago,[],"{""items"":[{""name"":""blueberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":57},{""name"":""nuts, almonds, whole, raw"",""quantity"":20,""unit"":""g"",""kcal"":117}],""totalKcal"":174,""mealType"":""unknown"",""timeOffset"":""-PT8H""}",multi-food-data.csv:000010
