id,dataset_id,category,prompt,completion,group_id
food-data.csv:000003,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""ate 1 cup tomatoes, grape, raw kcal41""}]","{""items"":[{""name"":""tomatoes, grape, raw"",""quantity"":1,""unit"":""cup""}],""mealType"":""unknown""}","food-data.csv:[""tomatoes, grape, raw""]"
food-data.csv:000006,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""milk, lowfat, fluid, 1% milkfat, with added vitamin a and vitamin d 2cup 7h ago""}]","{""items"":[{""name"":""milk, lowfat, fluid, 1% milkfat, with added vitamin a and vitamin d"",""quantity"":2,""unit"":""cup""}],""mealType"":""unknown""}","food-data.csv:[""milk, lowfat, fluid, 1% milkfat, with added vitamin a and vitamin d""]"
food-data.csv:000008,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""milk, whole, 3.25% milkfat, with added vitamin d 2cup""}]","{""items"":[{""name"":""milk, whole, 3.25% milkfat, with added vitamin d"",""quantity"":2,""unit"":""cup""}],""mealType"":""unknown""}","food-data.csv:[""milk, whole, 3.25% milkfat, with added vitamin d""]"
food-data.csv:000012,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""2cup kale, raw lunch +1d""}]","{""items"":[{""name"":""kale, raw"",""quantity"":2,""unit"":""cup""}],""mealType"":""lunch""}","food-data.csv:[""kale, raw""]"
food-data.csv:000030,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""ate 2 cups kale, frozen, cooked, boiled, drained, without salt 85cal 1h ago""}]","{""items"":[{""name"":""kale, frozen, cooked, boiled, drained, without salt"",""quantity"":2,""unit"":""cup""}],""mealType"":""unknown""}","food-data.csv:[""kale, frozen, cooked, boiled, drained, without salt""]"
food-data.csv:000040,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""cheese, cheddar 1slice 69kcal bf 4h ago""}]","{""items"":[{""name"":""cheese, cheddar"",""quantity"":1,""unit"":""slice""}],""mealType"":""breakfast""}","food-data.csv:[""cheese, cheddar""]"
food-data.csv:000044,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""egg, yolk, raw, frozen, pasteurized 150 g bf -1d""}]","{""items"":[{""name"":""egg, yolk, raw, frozen, pasteurized"",""quantity"":150,""unit"":""g""}],""mealType"":""breakfast""}","food-data.csv:[""egg, yolk, raw, frozen, pasteurized""]"
food-data.csv:000048,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""ate 150 gr yogurt, greek, strawberry, nonfat ln -13d""}]","{""items"":[{""name"":""yogurt, greek, strawberry, nonfat"",""quantity"":150,""unit"":""g""}],""mealType"":""late_night""}","food-data.csv:[""yogurt, greek, strawberry, nonfat""]"
food-data.csv:000057,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""ate 2 cups sausage, pork, chorizo, link or ground, cooked, pan-fried 1280 kcal snack -17h""}]","{""items"":[{""name"":""sausage, pork, chorizo, link or ground, cooked, pan-fried"",""quantity"":2,""unit"":""cup""}],""mealType"":""snack""}","food-data.csv:[""sausage, pork, chorizo, link or ground, cooked, pan-fried""]"
food-data.csv:000060,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""fish, haddock, raw g100""}]","{""items"":[{""name"":""fish, haddock, raw"",""quantity"":100,""unit"":""g""}],""mealType"":""unknown""}","food-data.csv:[""fish, haddock, raw""]"
