id,dataset_id,category,prompt,completion,group_id
food-data.csv:000001,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""hummus, commercial tbsp2 ln""}]","{""items"":[{""name"":""hummus, commercial"",""quantity"":2,""unit"":""tablespoon""}],""mealType"":""late_night""}","food-data.csv:[""hummus, commercial""]"
food-data.csv:000010,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""nuts, almonds, dry roasted, with salt added 2cup 1674kcal -15h""}]","{""items"":[{""name"":""nuts, almonds, dry roasted, with salt added"",""quantity"":2,""unit"":""cup""}],""mealType"":""unknown""}","food-data.csv:[""nuts, almonds, dry roasted, with salt added""]"
food-data.csv:000018,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""1piece onion rings, breaded, par fried, frozen, prepared, heated in oven snack""}]","{""items"":[{""name"":""onion rings, breaded, par fried, frozen, prepared, heated in oven"",""quantity"":1,""unit"":""piece""}],""mealType"":""snack""}","food-data.csv:[""onion rings, breaded, par fried, frozen, prepared, heated in oven""]"
food-data.csv:000022,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""ate 2slice cheese, pasteurized process, american, vitamin d fortified 151kcal late night""}]","{""items"":[{""name"":""cheese, pasteurized process, american, vitamin d fortified"",""quantity"":2,""unit"":""slice""}],""mealType"":""late_night""}","food-data.csv:[""cheese, pasteurized process, american, vitamin d fortified""]"
food-data.csv:000024,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""peaches, yellow, raw 2cup""}]","{""items"":[{""name"":""peaches, yellow, raw"",""quantity"":2,""unit"":""cup""}],""mealType"":""unknown""}","food-data.csv:[""peaches, yellow, raw""]"
food-data.csv:000038,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""ate 150g strawberries, raw lunch""}]","{""items"":[{""name"":""strawberries, raw"",""quantity"":150,""unit"":""g""}],""mealType"":""lunch""}","food-data.csv:[""strawberries, raw""]"
food-data.csv:000046,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""1cup cheese, dry white, queso seco 317cal late night 19d ago""}]","{""items"":[{""name"":""cheese, dry white, queso seco"",""quantity"":1,""unit"":""cup""}],""mealType"":""late_night""}","food-data.csv:[""cheese, dry white, queso seco""]"
food-data.csv:000074,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""1slice bread, whole-wheat, commercially prepared lunch""}]","{""items"":[{""name"":""bread, whole-wheat, commercially prepared"",""quantity"":1,""unit"":""slice""}],""mealType"":""lunch""}","food-data.csv:[""bread, whole-wheat, commercially prepared""]"
food-data.csv:000076,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""ate 2 cups cheese, dry white, queso seco dinner""}]","{""items"":[{""name"":""cheese, dry white, queso seco"",""quantity"":2,""unit"":""cup""}],""mealType"":""dinner""}","food-data.csv:[""cheese, dry white, queso seco""]"
food-data.csv:000094,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""ate 200 gr ketchup, restaurant 16h ago""}]","{""items"":[{""name"":""ketchup, restaurant"",""quantity"":200,""unit"":""g""}],""mealType"":""unknown""}","food-data.csv:[""ketchup, restaurant""]"
food-data.csv:000098,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""ate 2slice pork, cured, bacon, cooked, restaurant late night""}]","{""items"":[{""name"":""pork, cured, bacon, cooked, restaurant"",""quantity"":2,""unit"":""slice""}],""mealType"":""late_night""}","food-data.csv:[""pork, cured, bacon, cooked, restaurant""]"
food-data.csv:000099,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""flour, wheat, all-purpose, enriched, bleached 50 grams kcal183 lunch 15h ago""}]","{""items"":[{""name"":""flour, wheat, all-purpose, enriched, bleached"",""quantity"":50,""unit"":""g""}],""mealType"":""lunch""}","food-data.csv:[""flour, wheat, all-purpose, enriched, bleached""]"
food-data.csv:000106,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""150g onions, red, raw""}]","{""items"":[{""name"":""onions, red, raw"",""quantity"":150,""unit"":""g""}],""mealType"":""unknown""}","food-data.csv:[""onions, red, raw""]"
